,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
77,77,Company_7,2020-06-21,2021-12-10,2.0,3,7,537,269.0,NA,Keyword recognition-based,Agile,NA,NA,5.0,NA,2.0,2326.0,3494.0,7,1404.0,530.0,NA,NA,1.0,7.0,7.0,8.0,6.0,6.0,8,8,2,85,85,70,GCP,T1,R,MySQL,T3,6,67,72,72,85,-40,NA
78,78,Company_5,2020-11-05,2022-09-10,5.0,5,5,674,243.0,NA,Machine Learning chatbot,Scrum,NA,NA,5.0,NA,2.0,2011.0,3738.0,7,1522.0,552.0,NA,NA,3.0,9.0,5.0,6.0,7.0,4.0,44,8,5,95,85,75,Oracle,T5,Java,MongoDB,T3,4,6,-21,-21,57,-75,NA
79,79,Company_6,2021-03-11,2023-05-20,3.0,4,6,800,461.0,NA,button-based,Agile,NA,NA,7.0,NA,2.0,1863.0,3889.0,7,1642.0,516.0,NA,NA,1.0,8.0,6.0,7.0,9.0,5.0,20,8,4,85,90,80,Oracle,T4,Python,Oracle,T1,6,15,-45,-45,20,-95,NA
80,80,Company_3,2019-11-12,2020-09-22,4.0,4,3,315,252.0,NA,Linguistic Based,Scrum,NA,NA,5.0,NA,2.0,3019.0,3684.0,7,1574.0,551.0,NA,NA,3.0,8.0,8.0,12.0,10.0,7.0,12,8,3,90,72,82,Oracle,T2,Python,MySQL,T2,7,12,10,10,5,-16,NA
81,81,Company_1,2020-10-09,2022-07-18,4.0,2,1,647,464.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,1324.0,3457.0,7,1687.0,512.0,NA,NA,3.0,6.0,9.0,4.0,7.0,6.0,24,8,5,95,85,75,AWS,T1,Java,MongoDB,T3,4,77,-66,-66,87,11,NA
82,82,Company_3,2020-11-12,2022-09-24,4.0,4,3,681,194.0,NA,Hybrid model,Feature-Driven,NA,NA,4.0,NA,2.0,1046.0,2938.0,7,1541.0,417.0,NA,NA,3.0,9.0,5.0,10.0,6.0,3.0,12,8,3,75,90,95,GCP,T1,Java,Oracle,T4,5,31,63,63,60,100,NA
83,83,Company_7,2019-11-21,2020-10-10,2.0,3,7,324,562.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,2701.0,3903.0,7,1232.0,440.0,NA,NA,3.0,11.0,7.0,3.0,4.0,8.0,8,8,2,80,65,75,Azure,T5,ASP.Net,PLSQL,T5,6,43,3,3,-68,-50,NA
84,84,Company_2,2022-10-20,2026-08-08,5.0,5,2,1388,504.0,NA,Hybrid model,Extreme Programming,NA,NA,6.0,NA,2.0,2069.0,3576.0,7,1388.0,538.0,NA,NA,4.0,5.0,10.0,9.0,6.0,4.0,6,8,2,75,90,95,GCP,T2,Java,Oracle,T4,5,94,-32,-32,-85,71,NA
85,85,Company_3,2021-07-15,2024-01-27,4.0,4,3,926,531.0,NA,Keyword recognition-based,Waterfall,NA,NA,5.0,NA,2.0,2076.0,3668.0,7,1517.0,512.0,NA,NA,4.0,7.0,9.0,8.0,4.0,7.0,12,8,3,85,85,70,IBM,T4,R,MySQL,T3,6,30,42,42,96,-96,NA
86,86,Company_3,2021-07-05,2024-01-07,3.0,4,3,916,126.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,1.0,1644.0,3757.0,7,1145.0,464.0,NA,NA,2.0,10.0,7.0,4.0,8.0,2.0,12,8,3,95,85,75,AWS,T5,Java,MongoDB,T3,4,82,79,79,-69,-53,NA
87,87,Company_6,2021-03-21,2023-06-09,5.0,4,6,810,79.0,NA,Linguistic Based,Feature-Driven,NA,NA,6.0,NA,2.0,2976.0,3590.0,7,1649.0,583.0,NA,NA,6.0,7.0,9.0,5.0,10.0,7.0,20,8,4,90,72,82,Azure,T1,Python,MySQL,T2,7,74,88,88,-36,-66,NA
88,88,Company_6,2020-09-09,2022-05-19,5.0,4,6,617,182.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,2185.0,3635.0,7,1427.0,539.0,NA,NA,3.0,8.0,9.0,5.0,8.0,7.0,20,8,4,85,90,80,Salesforce,T3,Python,Oracle,T1,6,29,-11,-11,65,70,NA
89,89,Company_2,2022-07-02,2025-12-31,4.0,5,2,1278,59.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,2783.0,3815.0,7,1428.0,607.0,NA,NA,4.0,5.0,8.0,7.0,3.0,6.0,6,8,2,85,85,70,IBM,T1,R,MySQL,T3,6,60,84,84,31,52,NA
90,90,Company_5,2021-04-16,2023-07-31,5.0,5,5,836,502.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,1949.0,3473.0,7,1098.0,642.0,NA,NA,3.0,6.0,9.0,5.0,6.0,8.0,44,8,5,80,65,75,GCP,T1,ASP.Net,PLSQL,T5,6,12,-46,-46,86,15,NA
91,91,Company_7,2022-03-15,2025-05-27,4.0,3,7,1169,473.0,NA,button-based,Feature-Driven,NA,NA,6.0,NA,2.0,714.0,3964.0,7,1470.0,415.0,NA,NA,3.0,8.0,10.0,7.0,8.0,9.0,8,8,2,85,90,80,IBM,T3,Python,Oracle,T1,6,86,35,35,-19,-31,NA
92,92,Company_3,2021-03-07,2023-05-12,3.0,4,3,796,529.0,NA,Machine Learning chatbot,Scrum,NA,NA,6.0,NA,2.0,2358.0,3721.0,7,1294.0,494.0,NA,NA,3.0,6.0,7.0,9.0,7.0,8.0,12,8,3,95,85,75,Azure,T5,Java,MongoDB,T3,4,15,58,58,-18,-33,NA
93,93,Company_7,2019-06-18,2019-12-03,4.0,3,7,168,225.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,1963.0,3445.0,7,1298.0,556.0,NA,NA,1.0,8.0,9.0,8.0,10.0,7.0,8,8,2,90,72,82,GCP,T5,Python,MySQL,T2,7,99,50,50,-74,63,NA
94,94,Company_2,2022-08-31,2026-04-30,5.0,5,2,1338,620.0,NA,button-based,Lean,NA,NA,7.0,NA,2.0,1982.0,3516.0,7,1331.0,597.0,NA,NA,2.0,7.0,7.0,10.0,7.0,10.0,6,8,2,85,90,80,GCP,T3,Python,Oracle,T1,6,16,28,28,20,62,NA
95,95,Company_2,2021-01-28,2023-02-25,3.0,5,2,758,226.0,NA,button-based,Extreme Programming,NA,NA,6.0,NA,2.0,2160.0,3765.0,7,1526.0,574.0,NA,NA,3.0,9.0,6.0,5.0,6.0,7.0,6,8,2,85,90,80,Oracle,T2,Python,Oracle,T1,6,51,16,16,94,28,NA
96,96,Company_4,2022-09-26,2026-06-21,4.0,2,4,1364,702.0,NA,button-based,Lean,NA,NA,6.0,NA,1.0,1312.0,3387.0,7,1517.0,512.0,NA,NA,3.0,9.0,9.0,11.0,11.0,4.0,14,8,1,85,90,80,Oracle,T4,Python,Oracle,T1,6,87,90,90,91,9,NA
97,97,Company_6,2022-12-07,2026-11-12,2.0,4,6,1436,313.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,7.0,NA,2.0,1894.0,3504.0,7,1305.0,571.0,NA,NA,2.0,8.0,10.0,7.0,6.0,6.0,20,8,4,85,85,70,GCP,T4,R,MySQL,T3,6,25,-82,-82,-64,-24,NA
98,98,Company_1,2022-04-04,2025-07-06,5.0,2,1,1189,237.0,NA,Keyword recognition-based,Lean,NA,NA,5.0,NA,2.0,1964.0,3199.0,7,1593.0,511.0,NA,NA,2.0,7.0,7.0,11.0,7.0,5.0,24,8,5,85,85,70,IBM,T2,R,MySQL,T3,6,50,0,0,-71,41,NA
99,99,Company_1,2021-04-03,2023-07-05,5.0,2,1,823,510.0,NA,Linguistic Based,Scrum,NA,NA,7.0,NA,2.0,2589.0,3648.0,7,1521.0,561.0,NA,NA,3.0,5.0,6.0,4.0,11.0,7.0,24,8,5,90,72,82,AWS,T5,Python,MySQL,T2,7,51,93,93,27,-29,NA
100,100,Company_4,2020-08-16,2022-04-01,4.0,2,4,593,294.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,5.0,NA,2.0,2305.0,3575.0,7,1834.0,579.0,NA,NA,2.0,5.0,8.0,7.0,8.0,9.0,14,8,1,85,85,70,Azure,T4,R,MySQL,T3,6,61,90,90,-12,-32,NA
101,101,Company_4,2020-11-16,2022-10-02,3.0,2,4,685,362.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2010.0,3462.0,7,1828.0,467.0,NA,NA,3.0,6.0,3.0,5.0,2.0,6.0,14,8,1,85,85,70,Oracle,T5,R,MySQL,T3,6,92,36,36,29,-24,NA
102,102,Company_6,2020-02-01,2021-03-03,5.0,4,6,396,242.0,NA,button-based,Agile,NA,NA,6.0,NA,2.0,2461.0,3556.0,7,1476.0,454.0,NA,NA,3.0,11.0,7.0,5.0,8.0,5.0,20,8,4,85,90,80,Oracle,T5,Python,Oracle,T1,6,33,41,41,17,31,NA
103,103,Company_7,2019-11-14,2020-09-26,4.0,3,7,317,276.0,NA,Voice Bots,Scrum,NA,NA,6.0,NA,2.0,2019.0,3715.0,7,1394.0,513.0,NA,NA,4.0,7.0,6.0,6.0,8.0,10.0,8,8,2,80,65,75,IBM,T4,ASP.Net,PLSQL,T5,6,100,34,34,36,-40,NA
104,104,Company_6,2022-01-18,2025-02-04,4.0,4,6,1113,122.0,NA,Hybrid model,Feature-Driven,NA,NA,7.0,NA,2.0,2534.0,3246.0,7,1675.0,497.0,NA,NA,2.0,6.0,7.0,6.0,6.0,5.0,20,8,4,75,90,95,Azure,T2,Java,Oracle,T4,5,75,-4,-4,89,-84,NA
105,105,Company_1,2020-08-12,2022-03-24,2.0,2,1,589,248.0,NA,button-based,Scrum,NA,NA,7.0,NA,2.0,1587.0,3394.0,7,1546.0,392.0,NA,NA,2.0,8.0,5.0,6.0,6.0,8.0,24,8,5,85,90,80,Salesforce,T3,Python,Oracle,T1,6,56,6,6,75,-28,NA
106,106,Company_1,2022-12-19,2026-12-06,4.0,2,1,1448,609.0,NA,button-based,Waterfall,NA,NA,7.0,NA,2.0,2625.0,3221.0,7,1174.0,445.0,NA,NA,2.0,5.0,9.0,10.0,6.0,5.0,24,8,5,85,90,80,GCP,T3,Python,Oracle,T1,6,68,-3,-3,-84,85,NA
107,107,Company_6,2020-03-24,2021-06-15,4.0,4,6,448,216.0,NA,Keyword recognition-based,Lean,NA,NA,7.0,NA,2.0,1074.0,3380.0,7,1335.0,569.0,NA,NA,4.0,10.0,6.0,7.0,8.0,5.0,20,8,4,85,85,70,AWS,T1,R,MySQL,T3,6,34,70,70,89,49,NA
108,108,Company_6,2021-05-29,2023-10-25,5.0,4,6,879,169.0,NA,Keyword recognition-based,Scrum,NA,NA,7.0,NA,2.0,2273.0,3397.0,7,1397.0,498.0,NA,NA,4.0,9.0,7.0,5.0,12.0,8.0,20,8,4,85,85,70,Oracle,T3,R,MySQL,T3,6,38,43,43,96,-63,NA
109,109,Company_6,2021-10-30,2024-08-28,4.0,4,6,1033,592.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,7.0,NA,3.0,819.0,3467.0,7,1586.0,478.0,NA,NA,5.0,8.0,4.0,5.0,6.0,5.0,20,8,4,85,85,70,Oracle,T4,R,MySQL,T3,6,94,-29,-29,-19,-69,NA
110,110,Company_1,2022-01-05,2025-01-09,3.0,2,1,1100,598.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,1988.0,3439.0,7,1259.0,512.0,NA,NA,1.0,7.0,8.0,8.0,10.0,8.0,24,8,5,95,85,75,Oracle,T2,Java,MongoDB,T3,4,96,-93,-93,33,39,NA
111,111,Company_4,2019-09-22,2020-06-12,5.0,2,4,264,203.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,1614.0,3491.0,7,1742.0,470.0,NA,NA,3.0,6.0,7.0,9.0,7.0,8.0,14,8,1,90,72,82,AWS,T2,Python,MySQL,T2,7,40,29,29,68,-78,NA
112,112,Company_1,2020-11-09,2022-09-18,5.0,2,1,678,142.0,NA,Linguistic Based,Lean,NA,NA,4.0,NA,2.0,2708.0,3869.0,7,1630.0,493.0,NA,NA,2.0,7.0,8.0,6.0,8.0,6.0,24,8,5,90,72,82,GCP,T4,Python,MySQL,T2,7,98,-11,-11,15,59,NA
113,113,Company_3,2022-10-27,2026-08-22,5.0,4,3,1395,496.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,2796.0,3459.0,7,1215.0,435.0,NA,NA,4.0,6.0,12.0,5.0,6.0,7.0,12,8,3,85,85,70,GCP,T3,R,MySQL,T3,6,65,-33,-33,78,-2,NA
114,114,Company_2,2021-12-28,2024-12-24,4.0,5,2,1092,638.0,NA,Machine Learning chatbot,Scrum,NA,NA,5.0,NA,1.0,2293.0,3971.0,7,1418.0,455.0,NA,NA,3.0,7.0,9.0,5.0,7.0,6.0,6,8,2,95,85,75,GCP,T4,Java,MongoDB,T3,4,0,-73,-73,31,-21,NA
115,115,Company_6,2022-02-18,2025-04-07,3.0,4,6,1144,169.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,2059.0,3385.0,7,1799.0,510.0,NA,NA,1.0,7.0,6.0,9.0,10.0,8.0,20,8,4,95,85,75,Salesforce,T2,Java,MongoDB,T3,4,39,-43,-43,86,82,NA
116,116,Company_4,2019-11-09,2020-09-16,5.0,2,4,312,288.0,NA,Keyword recognition-based,Agile,NA,NA,4.0,NA,2.0,2525.0,3519.0,7,1732.0,516.0,NA,NA,2.0,8.0,7.0,8.0,6.0,2.0,14,8,1,85,85,70,IBM,T1,R,MySQL,T3,6,77,-48,-48,-26,14,NA
117,117,Company_2,2022-04-12,2025-07-22,4.0,5,2,1197,80.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,1880.0,3158.0,7,1290.0,520.0,NA,NA,3.0,7.0,7.0,8.0,8.0,10.0,6,8,2,95,85,75,IBM,T5,Java,MongoDB,T3,4,80,-29,-29,81,-46,NA
118,118,Company_5,2021-03-24,2023-06-15,4.0,5,5,813,589.0,NA,Linguistic Based,Lean,NA,NA,7.0,NA,3.0,2105.0,3590.0,7,1425.0,572.0,NA,NA,4.0,8.0,8.0,5.0,5.0,9.0,44,8,5,90,72,82,Salesforce,T4,Python,MySQL,T2,7,23,81,81,-43,83,NA
119,119,Company_4,2021-08-05,2024-03-09,4.0,2,4,947,461.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,2.0,1114.0,3371.0,7,1582.0,585.0,NA,NA,4.0,5.0,7.0,7.0,7.0,10.0,14,8,1,95,85,75,Azure,T5,Java,MongoDB,T3,4,46,20,20,-55,85,NA
120,120,Company_7,2022-10-30,2026-08-28,4.0,3,7,1398,91.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,1920.0,3542.0,7,1346.0,448.0,NA,NA,4.0,8.0,7.0,8.0,9.0,5.0,8,8,2,90,72,82,AWS,T5,Python,MySQL,T2,7,89,95,95,-88,42,NA
121,121,Company_6,2019-02-11,2019-03-24,5.0,4,6,41,57.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2508.0,3366.0,7,1609.0,524.0,NA,NA,4.0,6.0,9.0,8.0,6.0,1.0,20,8,4,85,85,70,Oracle,T2,R,MySQL,T3,6,66,94,94,90,-17,NA
122,122,Company_5,2022-04-03,2025-07-04,4.0,5,5,1188,627.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,8.0,NA,2.0,1523.0,3257.0,7,1621.0,500.0,NA,NA,1.0,8.0,6.0,5.0,8.0,7.0,44,8,5,85,85,70,Azure,T3,R,MySQL,T3,6,47,-37,-37,42,5,NA
123,123,Company_5,2019-04-12,2019-07-22,4.0,5,5,101,131.0,NA,Linguistic Based,Agile,NA,NA,6.0,NA,2.0,2389.0,3461.0,7,2017.0,560.0,NA,NA,3.0,5.0,7.0,3.0,7.0,5.0,44,8,5,90,72,82,IBM,T3,Python,MySQL,T2,7,94,-30,-30,81,-51,NA
124,124,Company_7,2020-11-14,2022-09-28,3.0,3,7,683,36.0,NA,Machine Learning chatbot,Scrum,NA,NA,6.0,NA,2.0,3006.0,3708.0,7,1275.0,397.0,NA,NA,2.0,9.0,8.0,9.0,6.0,5.0,8,8,2,95,85,75,IBM,T1,Java,MongoDB,T3,4,38,-11,-11,100,-91,NA
125,125,Company_3,2021-05-24,2023-10-15,5.0,4,3,874,638.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,2585.0,3374.0,7,1366.0,659.0,NA,NA,3.0,9.0,7.0,9.0,8.0,8.0,12,8,3,95,85,75,GCP,T5,Java,MongoDB,T3,4,47,55,55,-62,-38,NA
126,126,Company_6,2022-08-16,2026-03-31,4.0,4,6,1323,561.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,2401.0,3627.0,7,1639.0,514.0,NA,NA,4.0,8.0,9.0,5.0,11.0,2.0,20,8,4,85,85,70,IBM,T5,R,MySQL,T3,6,67,-28,-28,-61,87,NA
127,127,Company_4,2021-02-06,2023-03-15,2.0,2,4,767,449.0,NA,Voice Bots,Agile,NA,NA,5.0,NA,2.0,2405.0,3547.0,7,1482.0,403.0,NA,NA,3.0,7.0,10.0,4.0,4.0,6.0,14,8,1,80,65,75,IBM,T2,ASP.Net,PLSQL,T5,6,47,43,43,59,78,NA
128,128,Company_3,2022-03-05,2025-05-07,4.0,4,3,1159,484.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,2331.0,3748.0,7,1519.0,531.0,NA,NA,2.0,10.0,7.0,7.0,6.0,5.0,12,8,3,85,90,80,Salesforce,T2,Python,Oracle,T1,6,70,78,78,-28,-31,NA
129,129,Company_6,2021-08-10,2024-03-19,5.0,4,6,952,40.0,NA,Voice Bots,Extreme Programming,NA,NA,7.0,NA,2.0,2506.0,3546.0,7,1396.0,467.0,NA,NA,3.0,6.0,8.0,6.0,5.0,10.0,20,8,4,80,65,75,AWS,T4,ASP.Net,PLSQL,T5,6,34,9,9,-18,-67,NA
130,130,Company_1,2021-05-26,2023-10-19,5.0,2,1,876,406.0,NA,Machine Learning chatbot,Waterfall,NA,NA,6.0,NA,1.0,1620.0,3501.0,7,1348.0,439.0,NA,NA,3.0,7.0,5.0,3.0,5.0,9.0,24,8,5,95,85,75,Azure,T1,Java,MongoDB,T3,4,96,-41,-41,60,-39,NA
131,131,Company_4,2021-07-30,2024-02-26,5.0,2,4,941,462.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,2.0,1832.0,3432.0,7,1447.0,322.0,NA,NA,3.0,8.0,9.0,11.0,9.0,4.0,14,8,1,95,85,75,GCP,T4,Java,MongoDB,T3,4,46,94,94,24,52,NA
132,132,Company_4,2019-01-30,2019-02-28,3.0,2,4,29,62.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,1663.0,3377.0,7,1169.0,488.0,NA,NA,3.0,4.0,9.0,5.0,6.0,4.0,14,8,1,75,90,95,GCP,T4,Java,Oracle,T4,5,93,47,47,-68,-43,NA
133,133,Company_3,2022-07-29,2026-02-23,3.0,4,3,1305,411.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,7.0,NA,2.0,2037.0,3540.0,7,1143.0,521.0,NA,NA,2.0,6.0,5.0,9.0,7.0,6.0,12,8,3,95,85,75,AWS,T5,Java,MongoDB,T3,4,39,4,4,-94,-36,NA
134,134,Company_2,2019-01-03,2019-01-05,4.0,5,2,2,649.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,2.0,2053.0,3379.0,7,1569.0,514.0,NA,NA,3.0,9.0,7.0,8.0,5.0,4.0,6,8,2,95,85,75,Oracle,T1,Java,MongoDB,T3,4,6,62,62,-22,91,NA
135,135,Company_4,2020-09-19,2022-06-08,4.0,2,4,627,64.0,NA,Linguistic Based,Extreme Programming,NA,NA,4.0,NA,2.0,1846.0,3109.0,7,1208.0,460.0,NA,NA,4.0,7.0,5.0,5.0,7.0,9.0,14,8,1,90,72,82,Azure,T5,Python,MySQL,T2,7,42,-46,-46,-57,32,NA
136,136,Company_2,2020-02-21,2021-04-12,4.0,5,2,416,30.0,NA,Voice Bots,Agile,NA,NA,7.0,NA,2.0,750.0,3318.0,7,1538.0,531.0,NA,NA,4.0,3.0,8.0,9.0,3.0,4.0,6,8,2,80,65,75,Salesforce,T5,ASP.Net,PLSQL,T5,6,11,-58,-58,-70,-57,NA
137,137,Company_1,2019-08-29,2020-04-25,4.0,2,1,240,222.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,2.0,1618.0,3240.0,7,1697.0,494.0,NA,NA,3.0,7.0,8.0,5.0,9.0,7.0,24,8,5,95,85,75,GCP,T4,Java,MongoDB,T3,4,80,-44,-44,-39,-91,NA
138,138,Company_7,2019-05-14,2019-09-24,5.0,3,7,133,133.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,2.0,1716.0,3927.0,7,1976.0,337.0,NA,NA,3.0,5.0,11.0,9.0,5.0,5.0,8,8,2,95,85,75,GCP,T4,Java,MongoDB,T3,4,22,83,83,-97,-84,NA
139,139,Company_6,2021-01-09,2023-01-18,4.0,4,6,739,704.0,NA,Keyword recognition-based,Waterfall,NA,NA,5.0,NA,1.0,3010.0,3336.0,7,1353.0,480.0,NA,NA,4.0,8.0,9.0,11.0,6.0,7.0,20,8,4,85,85,70,Oracle,T1,R,MySQL,T3,6,49,68,68,-37,-21,NA
140,140,Company_2,2021-07-15,2024-01-27,4.0,5,2,926,39.0,NA,Hybrid model,Lean,NA,NA,5.0,NA,2.0,2100.0,3203.0,7,1314.0,527.0,NA,NA,3.0,8.0,10.0,5.0,7.0,8.0,6,8,2,75,90,95,IBM,T3,Java,Oracle,T4,5,46,-33,-33,-64,19,NA
141,141,Company_3,2020-07-06,2022-01-09,4.0,4,3,552,107.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1297.0,3778.0,7,1870.0,475.0,NA,NA,2.0,5.0,8.0,9.0,7.0,11.0,12,8,3,80,65,75,IBM,T4,ASP.Net,PLSQL,T5,6,81,3,3,28,49,NA
142,142,Company_5,2021-06-09,2023-11-16,4.0,5,5,890,166.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,2855.0,3126.0,7,1533.0,496.0,NA,NA,3.0,8.0,5.0,8.0,6.0,10.0,44,8,5,80,65,75,AWS,T3,ASP.Net,PLSQL,T5,6,81,81,81,-47,-94,NA
143,143,Company_2,2022-03-14,2025-05-25,3.0,5,2,1168,239.0,NA,Voice Bots,Extreme Programming,NA,NA,7.0,NA,1.0,1579.0,4195.0,7,1464.0,437.0,NA,NA,5.0,4.0,7.0,5.0,8.0,7.0,6,8,2,80,65,75,Azure,T2,ASP.Net,PLSQL,T5,6,63,91,91,-74,-62,NA
144,144,Company_6,2022-11-21,2026-10-11,4.0,4,6,1420,713.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,2.0,1363.0,3873.0,7,1318.0,513.0,NA,NA,3.0,1.0,5.0,7.0,11.0,6.0,20,8,4,85,85,70,GCP,T1,R,MySQL,T3,6,60,-5,-5,-47,-37,NA
145,145,Company_3,2020-03-16,2021-05-30,4.0,4,3,440,525.0,NA,Hybrid model,Extreme Programming,NA,NA,7.0,NA,2.0,1514.0,3506.0,7,1653.0,521.0,NA,NA,3.0,4.0,6.0,7.0,10.0,8.0,12,8,3,75,90,95,GCP,T4,Java,Oracle,T4,5,8,-93,-93,39,60,NA
146,146,Company_3,2019-05-29,2019-10-24,5.0,4,3,148,41.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,2.0,1408.0,3212.0,7,1457.0,460.0,NA,NA,4.0,9.0,9.0,8.0,9.0,8.0,12,8,3,85,85,70,IBM,T3,R,MySQL,T3,6,93,38,38,17,94,NA
147,147,Company_3,2020-01-29,2021-02-25,4.0,4,3,393,375.0,NA,Keyword recognition-based,Lean,NA,NA,6.0,NA,2.0,768.0,3609.0,7,1674.0,399.0,NA,NA,4.0,10.0,5.0,4.0,8.0,5.0,12,8,3,85,85,70,GCP,T1,R,MySQL,T3,6,10,-52,-52,43,6,NA
148,148,Company_4,2021-09-09,2024-05-18,4.0,2,4,982,243.0,NA,button-based,Extreme Programming,NA,NA,7.0,NA,2.0,1645.0,3594.0,7,1571.0,569.0,NA,NA,2.0,8.0,8.0,11.0,5.0,6.0,14,8,1,85,90,80,GCP,T5,Python,Oracle,T1,6,49,69,69,3,59,NA
149,149,Company_7,2019-11-24,2020-10-16,4.0,3,7,327,32.0,NA,button-based,Agile,NA,NA,6.0,NA,2.0,2072.0,3746.0,7,1186.0,404.0,NA,NA,4.0,7.0,7.0,5.0,5.0,8.0,8,8,2,85,90,80,Azure,T4,Python,Oracle,T1,6,68,-78,-78,6,51,NA
150,150,Company_6,2021-01-13,2023-01-26,5.0,4,6,743,13.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,1742.0,3284.0,7,1160.0,526.0,NA,NA,2.0,8.0,4.0,4.0,9.0,9.0,20,8,4,85,90,80,Azure,T2,Python,Oracle,T1,6,88,5,5,84,13,NA
151,151,Company_5,2020-08-03,2022-03-06,4.0,5,5,580,356.0,NA,Voice Bots,Waterfall,NA,NA,5.0,NA,2.0,2318.0,3372.0,7,1362.0,442.0,NA,NA,4.0,11.0,3.0,6.0,8.0,8.0,44,8,5,80,65,75,Oracle,T2,ASP.Net,PLSQL,T5,6,33,-21,-21,92,-33,NA
152,152,Company_2,2022-01-19,2025-02-06,5.0,5,2,1114,105.0,NA,Voice Bots,Feature-Driven,NA,NA,7.0,NA,2.0,2184.0,2892.0,7,1381.0,488.0,NA,NA,3.0,6.0,8.0,5.0,6.0,3.0,6,8,2,80,65,75,Salesforce,T5,ASP.Net,PLSQL,T5,6,80,-92,-92,44,-28,NA
153,153,Company_4,2020-11-22,2022-10-14,3.0,2,4,691,261.0,NA,Linguistic Based,Scrum,NA,NA,6.0,NA,2.0,1311.0,3330.0,7,1658.0,387.0,NA,NA,2.0,9.0,8.0,7.0,6.0,10.0,14,8,1,90,72,82,Azure,T4,Python,MySQL,T2,7,35,48,48,66,-69,NA
154,154,Company_3,2021-10-26,2024-08-20,4.0,4,3,1029,229.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,3.0,1479.0,3577.0,7,1585.0,461.0,NA,NA,3.0,7.0,7.0,5.0,6.0,6.0,12,8,3,85,85,70,Azure,T2,R,MySQL,T3,6,22,70,70,-3,-38,NA
155,155,Company_2,2021-06-04,2023-11-06,5.0,5,2,885,512.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,2340.0,4003.0,7,1781.0,486.0,NA,NA,1.0,7.0,8.0,7.0,8.0,6.0,6,8,2,80,65,75,Azure,T4,ASP.Net,PLSQL,T5,6,19,-34,-34,-38,-69,NA
